"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"g__36853","Desulfitobacterium","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__376170","Haloplanus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__376488","Halotalea","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__38501","Blastococcus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__390988","Actinocatenispora","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__39845","Actinokineospora","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__40323","Stenotrophomonas","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__404","Methylobacillus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__407","Methylobacterium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__40840","Succiniclasticum","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__41273","Tissierella","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__418453","Desulfovirgula","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__42054","Chromohalobacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__42418","Halanaerobacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__434","Acetobacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__43927","Halobaculum","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__43994","Johnsonella","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__43996","Catonella","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__44249","Paenibacillus","aerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__44249","Paenibacillus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__44259","Filifactor","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__44262","Oxalophagus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__448176","Granulicoccus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__453229","Desulfarculus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__455433","Pelagicoccus","aerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__455433","Pelagicoccus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__458839","Actinotalea","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__46200","Geovibrio","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__46468","Orenia","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__467975","Iamia","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__47054","Dethiosulfovibrio","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__471824","Haloplasma","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__472568","Devriesea","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__475961","Longilinea","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__475965","Levilinea","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__48001","Desulfobotulus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__49279","Gelidibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__497","Psychrobacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__497721","Desulfoluna","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__499","Thermomicrobium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__499228","Tepidanaerobacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__499551","Methanolinea","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__50709","Acidocella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__518733","Microterricola","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__52003","Natroniella","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__522","Acidiphilium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__528","Ochrobactrum","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__529883","Rhodoluna","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__53387","Friedmanniella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__53452","Lamprocystis","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__53457","Janibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__53460","Nakamurella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__538","Eikenella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__54253","Thermosphaera","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__54293","Thermosyntropha","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__55079","Aneurinibacillus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__55506","Schwartzia","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__57039","Malonomonas","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__57494","Nesterenkonia","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__57499","Kytococcus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__577469","Demequina","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__58120","Planotetraspora","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__58122","Spirillospora","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__583360","Umezawaea","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__588605","Robinsoniella","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__59","Vitreoscilla","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__590","Salmonella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__59734","Empedobacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__59738","Marinilabilia","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__59753","Alcanivorax","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__60892","Desulfobacca","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__61655","Methylorhabdus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__620","Shigella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__626","Xenorhabdus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__630723","Halarsenatibacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__642","Aeromonas","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__65502","Cryptosporangium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__65504","Virgisporangium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__65551","Meiothermus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__66831","Facklamia","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__66848","Desulfonatronum","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__673534","Plantactinospora","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__68034","Sporotomaculum","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__68288","Cyclobacterium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__68335","Coprothermobacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__683756","Kinneretia","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__68903","Terracoccus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__689697","Salisaeta","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__690086","Salinarimonas","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__690565","Serinibacter","aerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__690565","Serinibacter","anaerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__69278","Aquamicrobium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__693074","Caldisericum","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__69655","Sulfurisphaera","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__69961","Azomonas","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__69965","Macrococcus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__71","Simonsiella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__72021","Methylarcula","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__73029","Dechloromonas","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__74030","Roseovarius","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__743714","Orbus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__745","Pasteurella","aerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__745","Pasteurella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__75654","Duganella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__75683","Balneatrix","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__759413","Natronovirga","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__76008","Fusibacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__762296","Methylovulum","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__78328","Coenonia","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__81466","Aminobacterium","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__82373","Anaerovibrio","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__82802","Trichococcus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__82980","Leminorella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__82984","Pragia","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__83612","Psychroflexus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__83614","Luteimonas","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__83654","Leclercia","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__84034","Propionispira","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__84108","Slackia","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__84404","Hippea","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__84567","Pedobacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__846","Oxalobacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__848","Fusobacterium","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__85","Hyphomonas","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__863253","Marinicella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__864","Pectinatus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__890","Desulfuromonas","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__893","Desulfobulbus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__89523","Rubrimonas","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__896","Desulfococcus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__89958","Natronincola","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__907364","Phytohabitans","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__911","Nitrobacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__911113","Bryobacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__93368","Pseudaminobacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__940557","Granulicella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__992","Flexibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,0.5
"g__992","Flexibacter","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,0.5
"s__1004901","Gordonia iterans","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",156207,"no",1
"s__105312","Clostridium sp. 4","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2678,"no",1
"s__1235479","Pelosinus sp. HCF1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23338,"no",1
"s__1453586","Alistipes sp. CC-5826-wt-bac","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",131513,"no",1
"s__1609975","Clostridium sp. FS41","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2684,"no",1
"s__165008","Desulfovibrio sp. CME3","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",22993,"no",1
"s__183593","Desulfotomaculum sp. Mechichi-2001","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11815,"no",1
"s__1880681","Pseudomonas sp. CCUG 61063","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",156288,"no",1
"s__238813","Desulfotomaculum sp. OX39","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11816,"no",1
"s__242700","Thermoanaerobacter sp. 518-21","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16839,"no",1
