"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__315730","Bacillus mycoides KBAB4","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__316058","Rhodopseudomonas palustris HaA2","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__316275","Aliivibrio salmonicida LFI1238","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__320372","Burkholderia pseudomallei 1710b","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__320389","Burkholderia mallei NCTC 10247","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__320483","Anaplasma marginale str. Florida","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__321967","Lacticaseibacillus paracasei ATCC 334","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323097","Nitrobacter hamburgensis X14","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323098","Nitrobacter winogradskyi Nb-255","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__323261","Nitrosococcus oceani ATCC 19707","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__324925","Pelodictyon phaeoclathratiforme BU-1","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__326297","Shewanella amazonensis SB2B","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__326442","Pseudoalteromonas translucida TAC125","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__329726","Acaryochloris marina MBIC11017","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__330779","Sulfolobus acidocaldarius DSM 639","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__331112","Escherichia coli HS","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__335541","Syntrophomonas wolfei subsp. wolfei str. Goettingen G311","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__336982","Mycobacterium tuberculosis F11","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__340322","Corynebacterium glutamicum R","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__343509","Sodalis glossinidius str. 'morsitans'","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__347257","Mycoplasmopsis agalactiae PG2","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__348780","Natronomonas pharaonis DSM 2160","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__349747","Yersinia pseudotuberculosis IP 31758","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__350054","Mycolicibacterium gilvum PYR-GCK","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__354242","Campylobacter jejuni subsp. jejuni 81-176","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__359787","Staphylococcus aureus subsp. aureus JH1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__360095","Bartonella bacilliformis KC583","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__360102","Yersinia pestis Antiqua","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__360104","Campylobacter concisus 13826","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__360105","Campylobacter curvus 525.92","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__364106","Escherichia coli UTI89","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__366394","Sinorhizobium medicae WSM419","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__367737","Aliarcobacter butzleri RM4018","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__369723","Salinispora tropica CNB-440","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__370553","Streptococcus pyogenes MGAS2096","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__373903","Halothermothrix orenii H 168","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__374833","Neisseria meningitidis 053442","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__378753","Kocuria rhizophila DC2201","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__380394","Acidithiobacillus ferrooxidans ATCC 53993","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__386585","Escherichia coli O157:H7 str. Sakai","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__387344","Levilactobacillus brevis ATCC 367","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__388396","Aliivibrio fischeri MJ11","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__391595","Roseobacter litoralis Och 149","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__391896","Rickettsia bellii OSU 85-389","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__393011","Francisella tularensis subsp. holarctica OSU18","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__394","Sinorhizobium fredii NGR234","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__395491","Rhizobium leguminosarum bv. trifolii WSM1325","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__395494","Gallionella capsiferriformans ES-2","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__395495","Leptothrix cholodnii SP-6","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__395963","Beijerinckia indica subsp. indica ATCC 9039","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__399549","Metallosphaera sedula DSM 5348","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__399741","Serratia proteamaculans 568","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__402626","Ralstonia pickettii 12J","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__404380","Citrifermentans bemidjiense Bem","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__405416","Acinetobacter baumannii ACICU","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__405440","Xylella fastidiosa M12","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__405532","Bacillus cereus B4264","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__406425","Burkholderia cenocepacia MC0-3","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__410289","Mycobacterium tuberculosis variant bovis BCG str. Pasteur 1173P2","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__410359","Pyrobaculum calidifontis JCM 11548","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__416348","Halorubrum lacusprofundi ATCC 49239","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__419610","Methylorubrum extorquens PA1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__419942","Sulfolobus islandicus Y.N.15.51","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__419947","Mycobacterium tuberculosis H37Ra","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__423212","Legionella pneumophila 2300/99 Alcoy","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__423368","Salmonella enterica subsp. enterica serovar Newport str. SL254","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__425104","Shewanella sediminis HAW-EB3","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__426368","Methanococcus maripaludis C7","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__428406","Ralstonia pickettii 12D","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__430066","Brucella abortus S19","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__434131","Neorickettsia risticii str. Illinois","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__434922","Coxiella burnetii Dugway 5J108-111","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__434924","Coxiella burnetii CbuK_Q154","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__436308","Nitrosopumilus maritimus SCM1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__436717","Acinetobacter oleivorans DR1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__439375","Brucella anthropi ATCC 49188","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__439843","Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__439851","Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__440085","Methylorubrum extorquens CM4","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__441768","Acholeplasma laidlawii PG-8A","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__441771","Clostridium botulinum A str. Hall","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__441772","Clostridium botulinum F str. Langeland","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__443906","Clavibacter michiganensis subsp. michiganensis NCPPB 382","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__444158","Methanococcus maripaludis C6","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__445932","Elusimicrobium minutum Pei191","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__445985","Borreliella burgdorferi ZS7","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__452638","Polynucleobacter necessarius STIR1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__452659","Rickettsia rickettsii str. Iowa","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__452863","Pseudarthrobacter chlorophenolicus A6","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__454169","Salmonella enterica subsp. enterica serovar Heidelberg str. SL476","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__458234","Francisella tularensis subsp. holarctica FTNF002-00","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__469382","Halogeometricum borinquense DSM 11551","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__470137","Brucella suis ATCC 23445","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__471852","Thermomonospora curvata DSM 43183","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__471857","Saccharomonospora viridis DSM 43017","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__479431","Nakamurella multipartita DSM 44233","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__479435","Kribbella flavida DSM 17836","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__483179","Brucella canis ATCC 23365","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__485914","Halomicrobium mukohataei DSM 12286","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__486410","Streptococcus dysgalactiae subsp. equisimilis GGS_124","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__487213","Streptococcus pneumoniae Taiwan19F-14","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__488222","Streptococcus pneumoniae JJA","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__498761","Heliomicrobium modesticaldum Ice1","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__502801","Yersinia pseudotuberculosis PB1/+","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__509190","Caulobacter segnis ATCC 21756","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__512566","Streptococcus pneumoniae G54","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__515621","Clostridium botulinum Ba4 str. 657","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__517417","Chlorobaculum parvum NCIB 8327","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__521010","Borreliella bissettii DN127","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__521095","Lancefieldella parvulum DSM 20469","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__521674","Planctopirus limnophila DSM 3776","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__523850","Thermococcus onnurineus NA1","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__529507","Proteus mirabilis HI4320","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__536019","Mesorhizobium opportunistum WSM2075","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__536232","Clostridium botulinum A2 str. Kyoto","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__543728","Variovorax paradoxus S110","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__547559","Natrialba magadii ATCC 43099","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__548479","Mobiluncus curtisii ATCC 43063","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__550538","Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__553482","Streptococcus equi subsp. equi 4047","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__561231","Pectobacterium parmentieri WPP163","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__561304","Mycobacterium leprae Br4923","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__563041","Helicobacter pylori G27","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__565034","Brachyspira hyodysenteriae WA1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__565575","Ureaplasma urealyticum serovar 10 str. ATCC 33699","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__568703","Lacticaseibacillus rhamnosus GG","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__570508","Helicobacter pylori P12","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__572418","Mycobacterium tuberculosis variant africanum GM041182","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__582744","Methylovorus glucosetrophus SIP3-4","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__582899","Hyphomicrobium denitrificans ATCC 51888","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__583356","Ignisphaera aggregans DSM 17230","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__585035","Escherichia coli S88","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__585054","Escherichia fergusonii ATCC 35469","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__592021","Bacillus anthracis str. A0248","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__593588","Vibrio cholerae MJ-1236","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__595537","Variovorax paradoxus EPS","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__626418","Burkholderia glumae BGR1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__62977","Acinetobacter baylyi ADP1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__632772","Rhodococcus opacus B4","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__633145","Dehalococcoides mccartyi GT","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__633699","Lactobacillus johnsonii FI9785","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__634504","Bartonella grahamii as4aup","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__634956","Parageobacillus thermoglucosidasius C56-YS93","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__637381","Listeria monocytogenes 08-5923","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__637387","Mycoplasmopsis fermentans JER","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__645462","Clostridioides difficile CD196","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__652103","Rhodopseudomonas palustris DX-1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__653045","Streptomyces violaceusniger Tu 4113","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__679897","Helicobacter mustelae 12198","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__683837","Listeria seeligeri serovar 1/2b str. SLCC3954","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__688245","Comamonas testosteroni CNB-2","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__693978","Riemerella anatipestifer ATCC 11845 = DSM 15868","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__693982","Sinorhizobium meliloti AK83","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__701347","[Enterobacter] lignolyticus SCF1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__702459","Bifidobacterium bifidum PRL2010","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__710696","Intrasporangium calvum DSM 43043","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__712898","Pantoea vagans C9-1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__714359","Bacillus thuringiensis BMB171","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__717774","Marinomonas mediterranea MMB-1","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__743525","Thermus scotoductus SA-01","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__743718","Isoptericola variabilis 225","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__749219","Moraxella catarrhalis RH4","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__749927","Amycolatopsis mediterranei U32","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__76114","Aromatoleum aromaticum EbN1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__762051","Leuconostoc kimchii IMSNU 11154","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__762376","Achromobacter xylosoxidans A8","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__765698","Mesorhizobium ciceri biovar biserrulae WSM1271","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__767031","Prevotella denticola F0289","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__768066","Halomonas elongata DSM 2581","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__768492","Serratia plymuthica AS9","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__83332","Mycobacterium tuberculosis H37Rv","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__857087","Methylomonas methanica MC09","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__860228","Capnocytophaga canimorsus Cc5","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__866630","Haemophilus influenzae F3031","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__866768","Escherichia coli 'BL21-Gold(DE3)pLysS AG'","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__872331","Mesomycoplasma hyorhinis HUB-1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__880447","Mycoplasma leachii PG50","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__880591","Ketogulonicigenium vulgare Y25","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__891391","Lactobacillus acidophilus 30SC","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__935198","Clostridium botulinum B str. Eklund 17B (NRP)","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__936156","Bacillus subtilis BSn5","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__943945","Mycoplasmopsis fermentans M64","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__96563","Pseudomonas stutzeri ATCC 17588 = LMG 11199","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
